delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
12,2.12,3.93,764,5800,3.4389,18.371465462388056,0
41,0.0,0.0,654,8571,0.0,0.0,0
13,0.0,0.0,455,9944,2.683,0.0,0
5,0.0,0.0,1645,11441,3.1986,0.0,0
33,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
41,0.0,0.0,1265,6979,3.3892,0.0,0
41,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
37,0.05,2.33,1827,5553,0.0,0.4311136833933373,0
3,0.0,0.0,1279,6411,2.5907,0.0,0
8,0.03,5.0,411,11310,4.0207,0.2800059294759414,0
38,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
35,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
36,0.0,0.0,218,10669,3.9428,0.0,0
20,0.0,0.0,305,8657,2.464,0.0,0
37,0.0,0.0,556,7055,2.8676,0.0,0
28,0.0,0.0,243,9914,1.099,0.0,0
42,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
1,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
14,0.0,0.0,789,6461,3.3278,0.0,0
34,0.0,0.0,1871,9285,0.0,0.0,1
38,0.0,0.0,121,4191,0.7442,0.0,0
33,0.0,0.0,1723,10739,1.135,0.0,0
22,0.0,0.0,297,4342,0.7529,0.0,0
12,0.0,0.0,576,7114,0.0,0.0,0
25,0.0,0.0,218,10669,0.7442,0.0,0
45,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
41,1.1,4.11,565,10802,2.1643,10.216337067548684,1
38,92.62,2.61,1688,2805,5.2338,735.3579034425521,1
38,0.0,0.0,1680,9236,1.5914,0.0,0
5,49.38,3.54,1413,11682,2.293,462.4876517907728,1
35,0.0,0.0,1434,7674,2.0553,0.0,0
9,0.0,0.0,121,4191,3.2185,0.0,0
1,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
45,40.78,4.29,1476,4902,0.9774,346.5322316485373,0
31,40.78,4.29,1476,4902,1.3641,346.5322316485373,1
28,0.0,0.0,1103,5797,0.6557,0.0,0
3,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
7,0.0,0.0,1866,9695,0.0,0.0,0
12,49.38,3.54,1413,11682,0.0,462.4876517907728,1
23,94.39,3.19,1826,2175,0.5546,725.4101441568389,1
30,49.38,3.54,1413,11682,0.0,462.4876517907728,1
39,0.06,3.33,1719,4846,0.5083,0.5091669141507226,0
33,0.0,0.0,643,1435,0.0,0.0,1
32,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
16,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
27,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
41,0.0,0.0,305,8657,4.4084,0.0,0
8,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
15,0.0,0.0,1866,9695,1.7834,0.0,0
34,0.0,0.0,1863,6379,2.7506,0.0,0
9,0.05,3.0,1583,10832,2.4415,0.46451761549727844,0
41,0.0,0.0,654,8571,1.6087,0.0,0
31,0.04,3.25,679,9906,1.1635,0.3680398742789212,0
23,0.04,5.0,657,5033,4.8564,0.34095880702781045,0
4,0.0,0.0,1866,9695,1.3641,0.0,0
40,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
32,92.62,2.61,1688,2805,2.4934,735.3579034425521,1
40,0.04,5.0,657,5033,1.3631,0.34095880702781045,0
14,0.0,0.0,978,10206,2.4934,0.0,0
20,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
31,0.08,5.0,1595,3613,2.4112,0.6554056376921739,0
10,98.3,3.92,1516,6344,0.0,860.6580199685964,1
6,0.0,0.0,296,11214,3.1414,0.0,1
43,0.0,0.0,181,11278,3.4933,0.0,0
45,49.38,3.54,1413,11682,0.0,462.4876517907728,1
16,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
41,95.99,3.53,1712,9961,1.135,883.7351154974536,1
11,0.0,0.0,225,7132,1.072,0.0,0
14,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
35,0.0,0.0,348,5670,2.4415,0.0,0
28,0.01,4.0,1223,9223,0.9013,0.09129564061948894,0
3,0.19,2.5,607,2150,4.5378,1.4580007445608687,0
40,0.0,0.0,720,5103,3.2185,0.0,0
6,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
38,0.01,4.0,852,7191,0.2456,0.08880724576151457,1
40,98.3,3.92,1516,6344,0.773,860.6580199685964,1
23,0.0,0.0,1434,7674,0.773,0.0,1
12,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
11,92.62,2.61,1688,2805,0.6107,735.3579034425521,1
42,0.0,0.0,763,6405,1.1924,0.0,1
6,0.0,0.0,305,8657,0.6557,0.0,0
2,0.0,0.0,297,8533,1.3189,0.0,1
41,0.0,0.0,297,8533,3.9592,0.0,1
20,0.0,0.0,815,9260,0.0,0.0,0
30,92.62,2.61,1688,2805,0.5469,735.3579034425521,1
16,0.0,0.0,1079,8360,5.7063,0.0,0
8,95.99,3.53,1712,9961,0.0,883.7351154974536,1
29,0.0,0.0,836,7103,5.1458,0.0,0
12,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
44,0.0,0.0,1000,10033,3.7517,0.0,0
41,91.59,4.74,1569,2152,0.4945,702.918216583602,1
41,0.0,0.0,1447,11471,2.9498,0.0,0
19,91.59,4.74,1569,2152,1.1309,702.918216583602,1
1,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
40,98.3,3.92,1516,6344,0.0,860.6580199685964,1
5,0.0,0.0,1132,8439,3.1816,0.0,0
2,0.03,5.0,411,11310,1.1309,0.2800059294759414,1
4,0.0,0.0,1501,4313,5.7063,0.0,0
30,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
36,0.0,0.0,315,8681,0.2952,0.0,1
18,0.0,0.0,654,8571,0.2456,0.0,0
26,0.0,0.0,541,4235,1.5675,0.0,0
5,0.0,0.0,1723,10739,0.0,0.0,0
35,0.02,4.0,1603,4305,0.7175,0.16735529355848616,0
38,0.0,0.0,541,4235,2.4674,0.0,0
38,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
5,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
3,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
17,0.0,0.0,959,8390,0.9,0.0,0
40,0.0,0.0,684,5027,2.683,0.0,0
16,0.0,0.0,720,5103,0.8498,0.0,0
38,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
1,0.0,0.0,296,11214,1.7834,0.0,0
39,0.0,0.0,234,7830,5.1259,0.0,0
14,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
9,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
6,0.0,0.0,1676,4374,3.1414,0.0,0
19,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
44,0.0,0.0,243,5715,4.6372,0.0,0
23,0.0,0.0,243,5715,2.5448,0.0,0
7,98.3,3.92,1516,6344,0.0,860.6580199685964,1
22,0.0,0.0,1103,5797,1.7405,0.0,0
10,0.0,0.0,1871,9285,2.3009,0.0,0
5,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
6,0.01,4.0,852,7191,2.4811,0.08880724576151457,0
32,0.0,0.0,243,4792,0.0,0.0,0
41,0.0,0.0,728,5711,0.8498,0.0,0
12,0.0,0.0,836,7103,1.6087,0.0,1
9,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
38,0.0,0.0,1676,4374,0.0,0.0,1
28,0.11,3.25,200,3588,3.2625,0.9004191780262367,0
30,49.38,3.54,1413,11682,0.0,462.4876517907728,1
37,0.0,0.0,1132,8439,2.5448,0.0,0
1,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
6,0.0,0.0,1132,8439,2.3532,0.0,0
23,0.0,0.0,640,7104,4.0919,0.0,0
4,0.0,0.0,1279,6411,2.9532,0.0,0
39,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
27,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
4,0.0,0.0,297,8533,0.2952,0.0,0
29,49.38,3.54,1413,11682,3.392,462.4876517907728,1
11,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
12,0.0,0.0,1434,7674,3.2477,0.0,0
37,0.03,5.0,411,11310,3.9428,0.2800059294759414,0
19,0.19,2.5,607,2150,0.9013,1.4580007445608687,0
9,0.0,0.0,1247,10097,1.4779,0.0,0
27,49.38,3.54,1413,11682,1.2007,462.4876517907728,1
20,0.0,0.0,1761,4964,0.0,0.0,0
35,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
30,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
4,49.38,3.54,1413,11682,3.392,462.4876517907728,1
15,95.99,3.53,1712,9961,1.135,883.7351154974536,1
12,0.0,0.0,1364,7891,4.8564,0.0,0
13,40.78,4.29,1476,4902,2.551,346.5322316485373,1
13,98.3,3.92,1516,6344,0.0,860.6580199685964,1
12,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
4,0.0,0.0,315,8681,3.8465,0.0,1
9,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
9,0.0,0.0,1866,9695,3.7107,0.0,0
27,0.0,0.0,1247,10097,0.7049,0.0,0
28,0.0,0.0,1871,9285,2.3009,0.0,0
29,95.99,3.53,1712,9961,0.0,883.7351154974536,1
5,0.01,4.0,115,7226,2.683,0.08885579291282981,1
7,95.99,3.53,1712,9961,0.0,883.7351154974536,1
39,0.0,0.0,200,8452,1.8308,0.0,0
16,0.0,0.0,1840,10509,2.0924,0.0,0
11,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
9,95.99,3.53,1712,9961,0.0,883.7351154974536,1
22,1.1,4.11,565,10802,1.3641,10.216337067548684,0
38,0.02,3.0,849,6513,1.4086,0.17563417971672357,0
2,98.3,3.92,1516,6344,0.0,860.6580199685964,1
15,0.0,0.0,640,7104,0.0,0.0,0
28,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
33,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
5,0.0,0.0,1534,5662,0.8357,0.0,0
20,0.0,0.0,1434,7674,0.8272,0.0,0
19,92.62,2.61,1688,2805,0.0,735.3579034425521,1
8,0.0,0.0,243,9914,1.865,0.0,1
19,0.0,0.0,1723,10739,1.4351,0.0,1
18,1.1,4.11,565,10802,1.3758,10.216337067548684,0
28,49.38,3.54,1413,11682,3.8837,462.4876517907728,1
12,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
25,0.0,0.0,295,1442,2.1643,0.0,0
11,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
21,0.0,0.0,1680,9236,1.3758,0.0,0
34,0.0,0.0,185,5052,3.1023,0.0,0
13,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
32,0.0,0.0,1659,4950,5.1259,0.0,0
7,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
15,91.59,4.74,1569,2152,2.8676,702.918216583602,1
